TC_ID,Group,n_params,d_date,d_cat,d_rel,d_multi,d_abbr,d_hol,C,Level,Category
TS01,time_series,2,2,0,1,0,0,0,5,L2,Food
TS02,time_series,5,3,0,0,0,0,0,8,L3,cafe
TS03,time_series,5,3,0,0,0,0,0,8,L3,snacks
TS04,time_series,5,3,1,0,0,0,0,9,L3,dining
TS05,time_series,2,2,0,1,0,0,0,5,L2,Fitness
TS06,time_series,2,2,0,1,0,0,0,5,L2,supplements
TS07,time_series,5,3,1,0,0,0,0,9,L3,combini meal
TS08,time_series,5,3,0,0,0,1,0,9,L3,nomikai
TS09,time_series,2,2,1,1,0,0,0,6,L2,souvenirs/gifts/treats
TS10,time_series,2,2,1,1,0,0,0,6,L2,gas bill
TS11,time_series,2,1,1,0,0,0,0,4,L1,grocery
TS12,time_series,5,3,1,0,0,0,0,9,L3,shinkansen
TS13,time_series,2,2,0,1,0,0,0,5,L2,Accommodation
TS14,time_series,2,1,0,0,0,0,0,3,L1,electronics
TS15,time_series,5,3,0,0,0,1,0,9,L3,tuition
TS16,time_series,5,3,0,0,0,0,0,8,L3,Transportation
TS17,time_series,2,2,1,1,0,0,0,6,L2,medicines
TS18,time_series,3,3,0,0,0,1,0,7,L2,ride share
TS19,time_series,4,3,0,0,0,1,0,8,L3,(none)
TS20,time_series,5,3,1,0,0,0,0,9,L3,basketball game
TS21,time_series,2,2,0,1,0,0,0,5,L2,(none)
TS22,time_series,2,2,0,1,0,0,0,5,L2,(none)
TS23,time_series,2,2,0,0,0,0,0,4,L1,cafe
DI01,distribution,2,1,0,0,0,0,0,3,L1,Education
DI02,distribution,2,1,0,0,0,0,0,3,L1,Food
DI03,distribution,5,3,0,0,0,1,0,9,L3,Education
DI04,distribution,2,2,1,1,0,0,0,6,L2,Housing and Utilities
DI05,distribution,2,1,0,0,0,0,0,3,L1,Entertainment
DI06,distribution,3,4,0,0,0,0,0,7,L2,(none)
DI07,distribution,2,2,0,0,0,0,0,4,L1,(none)
DI08,distribution,3,2,0,0,0,0,0,5,L2,Fitness
DI09,distribution,2,2,0,1,0,0,0,5,L2,Transportation
DI10,distribution,2,2,0,1,0,0,0,5,L2,Food
DI11,distribution,2,1,0,0,0,0,0,3,L1,(none)
DI12,distribution,3,3,2,0,0,0,0,8,L3,Accommodation
DI13,distribution,2,2,0,1,0,0,0,5,L2,Miscellaneous
DI14,distribution,1,0,2,0,0,0,0,3,L1,Household and Clothing
DI15,distribution,3,2,0,0,0,0,0,5,L2,Electronics and Furniture
DI16,distribution,3,4,0,0,0,0,0,7,L2,(none)
DI17,distribution,2,2,0,1,0,0,0,5,L2,(none)
DI18,distribution,5,3,1,0,0,1,0,10,L3,souvenirs/gifts/treats
DI19,distribution,5,3,0,0,0,0,0,8,L3,Entertainment
DI20,distribution,1,1,0,0,0,0,0,2,L1,(none)
DI21,distribution,3,2,0,0,0,0,0,5,L2,(none)
CP01,comparison,3,3,1,0,1,0,0,8,L3,electricity bill
CP02,comparison,5,3,1,0,2,0,0,11,L3,grocery
CP03,comparison,3,3,0,0,1,0,0,7,L2,nomikai
CP04,comparison,5,3,0,0,2,0,0,10,L3,gym
CP05,comparison,3,3,1,0,1,0,0,8,L3,electricity bill
CP06,comparison,7,4,0,0,2,0,0,13,L3,Food
CP07,comparison,3,3,1,0,1,0,0,8,L3,flight tickets
CP08,comparison,5,3,0,0,2,0,0,10,L3,snacks
CP09,comparison,5,3,1,0,2,0,0,11,L3,water & sewage bill
CP10,comparison,3,3,1,0,1,0,0,8,L3,dining
