TC_ID,Tool,Best_Lexical_Sim,Best_Match_Query,Slot_Match,Date_Pattern_Match
TS01,plot_time_series,0.688,Show me my spending trend for the last 3 months,True,True
TS02,plot_time_series,0.738,plot spending from june 2023 to dec 2025,True,True
TS03,plot_time_series,0.766,Plot spending on snacks from oct 2024 to dec 2025,True,True
TS04,plot_time_series,0.630,Show me food spending from 2023 to 2025,True,True
TS05,plot_time_series,0.761,plot spend on cafes for past 2.5 yrs,True,True
TS06,plot_time_series,0.757,plot spend on cafes for past 2.5 yrs,True,True
TS07,plot_time_series,0.651,Show spending on combinis for past year,True,True
TS08,plot_time_series,0.630,Plot spending on snacks from oct 2024 to dec 2025,True,True
TS09,plot_time_series,0.627,Show spending on combinis for past year,True,True
TS10,plot_time_series,0.757,plot spend on cafes for past 2.5 yrs,True,True
TS11,plot_time_series,0.673,How has my transportation spending changed over time?,True,True
TS12,plot_time_series,0.667,Plot spending on snacks from oct 2024 to dec 2025,True,True
TS13,plot_time_series,0.653,Show me my spending trend for the last 3 months,True,True
TS14,plot_time_series,1.000,show electronics spending since 2023,True,True
TS15,plot_time_series,0.696,Plot spending on snacks from oct 2024 to dec 2025,True,True
TS16,plot_time_series,0.713,Show me food spending from 2023 to 2025,True,True
TS17,plot_time_series,0.747,plot spend on cafes for past 2.5 yrs,True,True
TS18,plot_time_series,1.000,show my ride share costs from '24 to 26,True,True
TS19,plot_time_series,0.892,plot spending from june 2023 to dec 2025,True,True
TS20,plot_time_series,0.653,Plot spending on snacks from oct 2024 to dec 2025,True,True
TS21,plot_time_series,1.000,Show spending trend for past 4 months exclude rent tho,True,True
TS22,plot_time_series,0.452,plot spend on cafes for past 2.5 yrs,True,True
TS23,plot_time_series,0.971,plot spend on cafes for past 2.5 yrs,True,True
DI01,plot_distribution,0.733,show breakdown of all expenses from 2024 to 2025,True,True
DI02,plot_distribution,0.625,Show me a breakdown of my food expenses in 2024,True,True
DI03,plot_distribution,0.628,show breakdown of all expenses from 2024 to 2025,False,True
DI04,plot_distribution,0.592,show breakdown of all expenses from 2024 to 2025,True,True
DI05,plot_distribution,0.644,Breakdown of fitness spending for 2025,True,True
DI06,plot_distribution,0.747,show breakdown of all expenses from 2024 to 2025,True,True
DI07,plot_distribution,0.764,show breakdown of all expenses from 2024 to 2025,True,True
DI08,plot_distribution,0.753,Breakdown of fitness spending for 2025,True,True
DI09,plot_distribution,0.574,Breakdown of transportation spending from 2022 to 2024,True,True
DI10,plot_distribution,0.691,Show me my spending breakdown for groceries for past 6 months,True,True
DI11,plot_distribution,0.579,Show me my spending breakdown excluding rent for the past 6 months,False,True
DI12,plot_distribution,0.692,Pie chart of all expenses from Nov 2024 to Feb 2025,True,True
DI13,plot_distribution,0.689,Show me my spending breakdown for groceries for past 6 months,True,True
DI14,plot_distribution,0.511,Show me a breakdown of my food expenses in 2024,False,False
