Model,Tier,Task_Acc,CR
EXAONE-4.0-1.2B,L1,16.7,0.0
EXAONE-4.0-1.2B,L2,12.2,0.4
EXAONE-4.0-1.2B,L3,1.5,0.0
Gemma-3-1B-it,L1,38.4,0.0
Gemma-3-1B-it,L2,27.9,4.0
Gemma-3-1B-it,L3,23.6,0.0
LFM2.5-1.2B,L1,29.1,3.3
LFM2.5-1.2B,L2,20.1,6.7
LFM2.5-1.2B,L3,8.5,0.0
MiniCPM5-1B,L1,69.7,12.5
MiniCPM5-1B,L2,66.2,10.2
MiniCPM5-1B,L3,53.6,17.0
Qwen3.5-0.8B,L1,86.5,45.8
Qwen3.5-0.8B,L2,79.7,39.1
Qwen3.5-0.8B,L3,76.2,39.1
Qwen3.5-2B,L1,93.9,73.3
Qwen3.5-2B,L2,91.8,56.0
Qwen3.5-2B,L3,91.0,56.1
G9v3-3B,L1,96.7,80.0
G9v3-3B,L2,94.8,74.2
G9v3-3B,L3,83.4,64.8
